,predictions
0,575797.7301303854
1,606113.3501788981
2,418205.7076089436
3,442375.7729834521
4,561862.7914720902
5,586454.3448355861
6,236287.9491165483
7,288004.64665587037
8,511401.46726308553
9,252406.2323699945
10,538912.1179099211
11,418199.91810543626
12,433295.7462993467
13,293172.2274222539
14,342302.6859366426
15,770809.346755808
16,867916.0849650556
17,549981.1229925284
18,519890.0971504727
19,218318.5791550146
20,582961.1589978316
21,402063.39571565925
22,1786553.4808339977
23,273312.977738885
24,208772.08516289084
25,253831.5746570488
26,560152.4772527346
27,399259.86089481483
28,470981.09164321213
29,328381.7282434532
30,536082.6111985722
31,442323.03257670416
32,505706.9451880825
33,518195.27475474565
34,1573140.2830176407
35,789447.075221665
36,191781.70587165072
37,528414.3061377814
38,1505543.8504097217
39,200908.84309650748
40,257319.9759987758
41,513839.4307772424
42,382537.59810405015
43,431387.86965178116
44,474597.4559908563
45,388476.42803961574
46,869621.4393497759
47,485886.12043998926
48,687476.811231775
49,382646.8310966304
50,302700.38232538453
51,933977.6739115024
52,449654.6432806605
53,253896.58063043072
54,643479.3618744963
55,469500.62859037495
56,500316.56215448095
57,797634.3827059844
58,234897.36498776614
59,567037.7040556378
60,555851.5812943655
61,422331.8669674152
62,592401.5942083483
63,1048880.7054782265
64,611449.2056966664
65,362733.8993777537
66,1087325.39145725
67,498750.35488218605
68,390178.78280366
69,635545.7983388023
70,799322.3076394794
71,537434.6345787586
72,1016709.5208785736
73,261192.19289698242
74,364986.81394029525
75,695158.5019444355
76,774580.6052035929
77,384479.80474611535
78,294688.6742426695
79,375316.94974674075
80,325791.5589077675
81,664807.3537626283
82,437497.11523703835
83,908867.4483959132
84,903386.6738484798
85,378935.72256395384
86,737076.6060806119
87,403612.10081199347
88,143892.92561533093
89,413572.95924832276
90,288659.1523673998
91,430346.37263987376
92,453026.24121685675
93,511881.5191925147
94,357146.7316348681
95,700731.302161779
96,243201.91326849698
97,339154.4410337114
98,283928.0936086511
99,722697.5255302095
100,361033.43838665425
101,656551.1198937425
102,194113.40136764734
103,318462.0352068029
104,211674.02607024624
105,416117.6899936737
106,757427.8179842511
107,478329.0184400247
108,276723.52295959904
109,184806.46738601825
110,560724.3463497253
111,1893682.6094525808
112,788562.405845586
113,156483.9735993722
114,331948.3501736352
115,361258.9327433796
116,509466.7253212759
117,1632964.6432762498
118,482279.45565312146
119,184863.18596004485
120,523271.9076034927
121,685584.8428175447
122,1269633.3583288917
123,469258.03445109143
124,675519.7910046184
125,349602.78157474636
126,309228.79664875544
127,422004.07288607745
128,240406.94754800736
129,208383.5581084357
130,301881.1992671469
131,237752.38189948513
132,233415.67223880976
133,587471.3548342583
134,327836.90373597085
135,540613.3804538453
136,709290.2123521955
137,380643.52316872566
138,371003.06718306406
139,612820.7932100163
140,439209.41721408605
141,707584.7232544625
142,187892.6834787035
143,472048.7264529632
144,672674.2551671022
145,392690.9533679669
146,182115.09368565842
147,662896.2447280621
148,290680.59509987547
149,316913.7198318371
150,330245.69168724655
151,449587.8333907665
152,641212.7960598522
153,547900.3441953117
154,640932.0939514914
155,533414.783615669
156,338994.0306478755
157,381365.4645152909
158,185878.99198638438
159,481402.2116282217
160,618099.8374486098
161,384678.29538234486
162,265910.94173348485
163,646950.3746987076
164,402654.3810743408
165,575886.9777707772
166,485164.0478300357
167,416772.0135462999
168,447243.05309254467
169,1293655.4913141557
170,212755.43779367744
171,424253.7597274312
172,424369.3635983744
173,469588.53260710393
174,454879.97428958653
175,668908.8144726658
176,301261.65869799233
177,373276.6903610693
178,217815.75636540144
179,226717.1733480671
180,1714413.9699681231
181,635483.5380711087
182,819591.0972322428
183,639438.0246334316
184,1248594.7950465286
185,452117.03826414025
186,515435.6433651054
187,254169.34485766455
188,456520.6956598365
189,491587.88095511287
190,391220.0585122162
191,706903.7393586913
192,335628.6883063407
193,398164.4186481775
194,335437.2289181219
195,358493.64464422106
196,314397.26229583635
197,577738.6773082071
198,404589.14881858765
199,290619.82749757706
200,305148.70808712183
201,280756.9467828402
202,462482.1610611731
203,704683.4833413397
204,910819.8674567991
205,280703.2276407366
206,150559.29714911967
207,465465.22857862874
208,851892.5430294403
209,312886.2671335449
210,258796.45791188045
211,589797.1633750924
212,357448.57749784156
213,218534.31387039064
214,297699.56532412744
215,704964.1316653711
216,253493.49023540108
217,636807.3379928486
218,1434552.7487439418
219,317647.6985972838
220,412451.5945509558
221,689980.3356926709
222,358861.75509851216
223,1142072.9403976703
224,489990.8702350238
225,394544.9517700204
226,735111.3366470018
227,348981.2736659476
228,325101.9326346421
229,587781.537670342
230,421093.9340807998
231,976632.6680335754
232,552457.6454264724
233,117309.24849476456
234,320118.60587421595
235,544311.4788696968
236,542996.8224596435
237,551988.5188375467
238,177007.1157942803
239,450649.98722897633
240,516892.8728356452
241,259940.5381603816
242,543839.2395446801
243,147200.01858176826
244,292079.71600398957
245,433177.3714505264
246,131300.17368427454
247,553274.7959926033
248,613812.2745783867
249,557000.1939704537
250,489666.87146638776
251,724183.4818399639
252,372155.2296001592
253,262988.40379313915
254,419659.2337376529
255,462508.2896331118
256,460060.9898564087
257,414914.700384503
258,550461.5472971841
259,411547.296213696
260,388706.9142218211
261,972565.8302477726
262,543179.97635564
263,642111.3618558494
264,282417.08877808764
265,438740.8392373526
266,427259.9593342298
267,302370.6980959901
268,3109018.903517386
269,331629.9375463424
270,1061645.375854246
271,1175001.9127657318
272,266535.9768133552
273,551830.1170891875
274,602583.9117588715
275,375192.2364372702
276,876681.8045615123
277,251860.9275425577
278,539063.7078739011
279,932448.673693923
280,875148.509296702
281,343750.7544390464
282,273078.5823598632
283,280829.89298170595
284,429375.06511521316
285,846402.0019347274
286,312218.3900433087
287,405698.38371948875
288,259141.11305010482
289,425892.07927342854
290,295680.0180001387
291,301024.55080243736
292,680138.6766054088
293,90887.8898017311
294,361110.13283429085
295,500275.9738091731
296,788920.7558687457
297,509578.7988216558
298,904323.1008460836
299,474806.33025210886
300,509459.2008960319
301,355098.2224925959
302,223914.72859282582
303,833470.2171887101
304,809414.6697401048
305,432005.6637781577
306,1055191.4777009094
307,558832.8996839689
308,284154.0565440336
309,274789.67093231506
310,1465130.2202309722
311,976724.7484994957
312,189327.44499897002
313,192229.7312067391
314,183300.71161613404
315,188782.75278183608
316,667179.0054443979
317,545009.7375912794
318,938859.6556730585
319,495668.0011383516
320,315949.9326387474
321,314951.18992054067
322,536592.5636735277
323,107537.33082244336
324,278440.12303609005
325,254216.15216199844
326,382111.55085004284
327,194878.08497794508
328,430327.45059491857
329,501494.6186487505
330,318563.75818358525
331,397618.3725783655
332,559714.0036144832
333,222854.80598720326
334,313856.27434582426
335,488166.79703561007
336,917924.8499980939
337,420728.1768830621
338,160172.06369904964
339,996270.5710568854
340,543556.5311070213
341,251920.42846877663
342,775609.5697948204
343,557728.1803990954
344,312882.04536404996
345,386715.77483383357
346,432213.60142534017
347,452342.20555189415
348,748163.7092740627
349,351256.8072435295
350,751486.6076780052
351,358349.0719444582
352,453705.69411982386
353,488136.56204553484
354,334334.90343839466
355,216576.34408418997
356,534096.619196167
357,1871050.6208692098
358,993084.8799135962
359,858560.9243903512
360,490900.9224428178
361,194484.23744128807
362,398821.82435157686
363,540634.6411288062
364,371697.1737986037
365,655052.1433476077
366,691413.7438215853
367,1387959.6243102008
368,198014.75016957312
369,-19695.971813285956
370,604892.7372985852
371,274261.93739427044
372,244441.41996460198
373,535581.7278397062
374,157084.47919291793
375,740803.058648614
376,658918.5260332355
377,460529.0899474153
378,400070.4983654076
379,397679.79819242074
380,584371.3242182599
381,503241.5018810497
382,736768.3621802458
383,245206.79500972643
384,427966.1401087099
385,546775.2214743958
386,534569.3552906865
387,831026.3615562373
388,784980.4773146936
389,2083005.2565421665
390,362910.82660574256
391,935434.2672541456
392,598646.4784640761
393,474456.5217502599
394,304100.3672183489
395,396259.9065610615
396,705809.1440347487
397,405156.2023566195
398,665028.6042755896
399,636963.4938043633
400,1033063.2372481951
401,273257.3345139974
402,702634.6664904633
403,267963.35495757475
404,233063.165041344
405,270119.6290776485
406,778964.7548318484
407,388132.1250055989
408,268637.4075796136
409,485855.0379165688
410,458615.8895843101
411,353530.7887761311
412,613161.7398547658
413,723107.216338841
414,243302.34888136922
415,546652.4703545028
416,187100.7607765922
417,856869.5765025027
418,378780.8366649428
419,857042.860614348
420,474882.3627813456
421,796577.7909204008
422,625913.414067527
423,648798.2597969787
424,231926.21394284233
425,599068.5162529254
426,613671.4965014735
427,148552.17955679982
428,462544.34088875516
429,497407.10285224835
430,414842.01973314
431,961506.964394083
432,195057.93441059976
433,887761.9874041283
434,454412.289603831
435,447008.49173739343
436,447339.85723951994
437,850987.0223728919
438,426705.07371395244
439,611560.8123714381
440,517829.06601963355
441,565797.4828583577
442,522111.7042927842
443,351496.8216041045
444,834909.9229951443
445,394125.0666633637
